Jsc,Voc,PCE,FF,Rs,Rsh
12.32442,0.880933603,6.665432043,0.631857825,3.305435458,0.638170238
12.33618,0.855228757,6.386015256,0.62758056,3.305260653,0.598508517
13.10498,0.839855309,6.429428923,0.616587999,3.377921902,0.538329027
12.28724,0.883862648,5.591952762,0.516253364,6.467418439,0.453806987
12.11326,0.887359495,6.07520425,0.56731372,7.691455716,0.667752878
12.20754,0.881372535,6.478848821,0.603709059,7.417737293,0.787302387
11.83287,0.877271378,6.197714212,0.599297721,5.759904155,0.722731346
12.08527,0.871594772,6.308239802,0.602040186,4.925099093,0.697534912
13.03055,0.870648265,7.01443535,0.622569146,2.336066531,0.687285223
12.60053,0.866480777,6.800095155,0.627340675,1.808854706,0.627092923
11.96015,0.844318896,6.32600141,0.627157547,1.870319525,0.506349624
11.6518,0.848280911,6.006070595,0.608942376,2.68708854,0.638406537
11.00037,0.867526824,6.156890444,0.639189639,1.533060449,1.019763007
11.01701,0.857089772,5.951726956,0.627655791,1.663627773,0.60515837
11.64351,0.837096579,6.27968501,0.637509401,2.368478395,0.94539404
12.87059,0.87426785,6.847049311,0.60509099,1.607370759,0.781213381
12.28246,0.862197102,6.656542773,0.622715089,1.606988471,0.75816161
12.13,0.855974959,6.480768264,0.619401084,1.80169792,0.75740362
11.9924,0.848399767,6.35466038,0.617294485,1.919805869,0.889806378
12.21544,0.84218278,6.271289411,0.60727739,2.246787094,0.896732307
12.05044,0.874593612,6.474438369,0.62222246,1.401313872,0.614537499
12.01329,0.874128158,6.550144235,0.633383858,1.406533065,0.782105428
12.13633,0.861432596,6.544475034,0.62570054,1.787635994,0.95145668
